variable1,variable2,variable3,variable4,variable5,variable6,variable7,variable8,variable9,variable10,variable11,variable12,variable13,variable14,variable15,variable17,variable18,variable19,variable20,variable21,variable22,class
b,38,58,0,3335,u,g,W,v,4,,,,,,,,,,,,
b,39,58,0,13915,u,g,W,v,8,625,t,t,6,t,g,70,0,7.00E+05,NA,0,yes.
b,19,33,0,95,u,g,q,v,1,,,,,,,,,,,,
b,20,17,0,817,u,g,aa,v,1,96,t,t,14,f,g,60,158,6.00E+05,NA,0,yes.
a,27,42,0,145,u,g,x,h,3,85,t,t,1,f,g,120,11,1200000,NA,1,yes.
b,57,42,0,85,u,g,e,h,7,,,,,,,,,,,,
a,30,529,u,25,t,t,5,t,g,,,,,,,,,,,,
b,47,67,0,25,u,g,m,bb,2,5,t,t,12,t,g,410,2510,4100000,NA,0,yes.
b,33,5,0,175,u,g,x,h,4,5,t,t,4,t,g,253,857,2530000,t,1,yes.
b,25,125,u,,,,,,,,,,,,,,,,,,
b,22,67,0,1585,y,p,W,v,3,85,t,t,6,f,g,80,0,8.00E+05,NA,1,yes.
b,41,4,f,,,,,,,,,,,,,,,,,,
a,20,5,0,11835,u,g,c,h,6,,,,,,,,,,,,
a,38,25,6.00E-04,,,,,,,,,,,,,,,,,,
b,76,75,0,2229,u,g,e,z,12,75,t,t,1,t,g,0,109,0,t,1,yes.
b,32,42,0,2165,y,p,k,ff,0,,,,,,,,,,,,
b,18,17,0,246,u,g,c,n,0,96,f,t,2,t,g,160,587,1600000,NA,1,no.
b,NA,835,t,,,,,,,,,,,,,,,,,,
a,25,25,0,125,u,g,d,v,1,,,,,,,,,,,,
b,28,58,0,3625,u,g,aa,v,0,25,f,f,0,t,g,100,0,1.00E+06,NA,0,no.
b,39,5,0,1625,u,g,c,v,1,5,f,f,0,f,g,0,316,0,f,1,no.
a,25,33,0,2085,u,g,c,h,2,75,t,f,0,t,g,360,1,3600000,f,0,no.
b,25,58,3,3.50E-04,u,g,k,h,3,5,f,f,0,t,g,340,0,3400000,NA,1,no.
b,31,83,0,25,u,g,aa,v,7,5,t,f,0,t,g,523,0,5230000,f,0,no.
a,22,5,0,85,u,g,q,v,1,75,t,t,10,f,g,80,990,8.00E+05,t,1,no.
a,33,75,7,5.00E-05,u,g,k,bb,1,,,,,,,,,,,,
a,19,17,0,5415,u,g,i,h,0,29,f,f,0,f,g,80,484,8.00E+05,f,1,no.
a,51,92,0,65,u,g,i,bb,3,85,f,f,0,t,g,73,0,730000,NA,0,no.
a,20,42,0,105,y,p,x,h,0,,,,,,,,,,,,
a,24,5,0,175,y,p,c,v,0,165,f,f,0,f,g,132,0,1320000,NA,0,no.
a,19,75,7,5.00E-05,u,g,c,v,0,795,t,t,5,t,g,140,5,1400000,NA,1,no.
b,34,55,y,5,f,f,0,t,g,,,,,,,,,,,,
a,25,11,y,5,t,f,0,f,g,,,,,,,,,,,,
b,34,58,0,,,,,,,,,,,,,,,,,,
NA,26,5,0,271,y,p,NA,NA,0,,,,,,,,,,,,
a,27,58,3.00E-04,79,f,t,1,t,g,,,,,,,,,,,,
b,NA,25,f,,,,,,,,,,,,,,,,,,
b,35,58,7,5.00E-05,u,g,k,v,1,,,,,,,,,,,,
a,16,92,5.00E-05,165,f,t,6,t,g,,,,,,,,,,,,
b,48,8,0,375,u,g,i,bb,1,,,,,,,,,,,,
b,36,17,4,2.00E-05,y,p,W,v,0,,,,,,,,,,,,
b,36,17,0,55,u,g,i,bb,5,,,,,,,,,,,,
b,17,67,0,446,u,g,c,v,0,,,,,,,,,,,,
b,33,58,3,3.50E-04,y,p,cc,v,0,,,,,,,,,,,,
a,33,92,0,1585,y,p,ff,ff,0,,,,,,,,,,,,
a,22,5,4,1.50E-04,u,g,i,v,0,,,,,,,,,,,,
a,56,83,0,425,y,p,ff,ff,5,,,,,,,,,,,,
b,27,75,0,129,u,g,k,h,0,,,,,,,,,,,,
b,17,42,0,65,u,g,i,v,0,,,,,,,,,,,,
b,41,17,0,1335,u,g,d,v,0,,,,,,,,,,,,
b,27,25,6,2.50E-04,u,g,aa,v,0,,,,,,,,,,,,
b,36,33,0,379,u,g,W,v,1,,,,,,,,,,,,
b,34,17,0,275,u,g,i,bb,2,,,,,,,,,,,,
b,24,17,8,7.50E-04,u,g,q,v,4,,,,,,,,,,,,
b,39,25,0,95,u,g,m,v,6,,,,,,,,,,,,
b,26,17,2,5.00E-05,u,g,i,bb,0,,,,,,,,,,,,
b,22,75,0,11,u,g,q,v,2,,,,,,,,,,,,
NA,20,42,0,75,u,g,k,v,1,,,,,,,,,,,,
b,48,17,0,35,u,g,aa,v,3,,,,,,,,,,,,
b,22,83,3.00E-04,29,t,t,1,f,g,,,,,,,,,,,,
a,46,8,3.00E-04,375,t,t,8,t,g,,,,,,,,,,,,
b,23,33,0,15,u,g,c,h,1,,,,,,,,,,,,
b,43,9.00E-05,y,75,t,t,8,f,g,,,,,,,,,,,,
b,43,8,3,7.50E-04,y,p,c,v,0,,,,,,,,,,,,
a,17,58,9.00E-04,375,t,f,0,t,g,,,,,,,,,,,,
b,40,25,0,215,u,g,e,z,20,,,,,,,,,,,,
b,42,8,0,104,u,g,W,v,5,,,,,,,,,,,,
a,64,8,1,6.50E-04,u,g,ff,ff,0,,,,,,,,,,,,
a,21,67,0,115,y,p,j,j,0,,,,,,,,,,,,
b,27,83,0,15,u,g,W,v,2,,,,,,,,,,,,
b,26,67,0,425,u,g,cc,v,4,,,,,,,,,,,,
b,41,92,4,2.00E-05,u,g,c,h,0,,,,,,,,,,,,
b,32,83,0,25,u,g,cc,h,2,,,,,,,,,,,,
b,27,67,2.00E-04,,,,,,,,,,,,,,,,,,
a,35,42,0,12,u,g,q,h,14,,,,,,,,,,,,
b,21,33,0,75,u,g,aa,v,1,,,,,,,,,,,,
b,40,58,5.00E-04,,,,,,,,,,,,,,,,,,
a,41,33,1.00E-04,25,t,f,0,t,g,,,,,,,,,,,,
b,27,75,5,8.50E-04,y,p,cc,v,0,,,,,,,,,,,,
b,23,8,0,115,u,g,i,v,3,,,,,,,,,,,,
a,57,8,0,195,u,g,c,v,5,,,,,,,,,,,,
b,30,83,0,25,t,t,1,f,g,,,,,,,,,,,,
b,19,67,3,7.50E-04,u,g,q,v,2,,,,,,,,,,,,
b,30,17,0,65,u,g,cc,v,3,,,,,,,,,,,,
